		
16379.8924-5035.1209i	13917.0762-2149.24753i	12465.359-2916.08908i
12474.1296-4181.32096i	10504.7776-1551.96049i	9492.6996-1942.1278i
20661.8718-5499.97778i	17964.1471-2644.15291i	15783.6063-4386.9484i
27862.9741-7332.64095i	23903.0245-4103.73653i	20151.6862-7034.83563i
33752.3312-8159.68235i	28766.7546-5466.6351i	23308.9573-9556.59779i
13303.6106-4779.88947i	10996.9732-1765.94198i	9831.7981-2121.1466i
17738.2175-5161.10916i	15230.258-2240.53226i	13510.6538-3419.383i
15062.829-4941.07882i	12655.7558-1953.67147i	11339.9975-2478.44759i
18435.6509-4680.7246i	16162.8247-2172.65253i	14466.1268-3514.12078i
19354.8605-5483.60756i	16654.9814-2514.6883i	14773.3803-3870.85582i
36963.4478-8173.89316i	32341.0562-5907.804i	25751.8698-11631.8295i
17125.5165-5139.14336i	14586.6161-2217.26867i	13005.38-3167.85633i
21563.8486-5367.55135i	18611.2901-2653.5713i	16405.9538-4548.51209i
21574.1839-5686.31619i	18650.6648-2839.36985i	16341.7659-4691.73974i
28412.5678-7808.90212i	24280.6517-4298.76199i	20349.4869-7347.25684i
		
22176.4005-5964.7897i	19187.6935-2812.83813i	16898.3288-4541.08406i
30248.2498-6570.03232i	26897.2354-4231.29015i	22702.6521-7918.18427i
28338.0903-6993.95365i	24860.3209-3857.2062i	21338.0838-7015.63073i
20398.8679-5857.1262i	17311.6996-2714.34952i	15184.5167-3978.8205i
17627.756-5148.36122i	15137.3114-2132.76109i	13623.6315-3088.76064i
22170.1453-5708.82862i	19368.6962-2823.33357i	17149.9734-4649.27305i
19144.72-5528.71185i	16378.8055-2486.74234i	14521.2349-3634.31444i
15713.9482-4781.65498i	13467.0412-1918.57293i	12177.4855-2578.85063i
28924.9776-6402.00002i	25774.4632-3728.21423i	22347.8404-6970.43099i
36650.8641-10020.349i	30790.2685-5831.68737i	25147.7344-10198.1591i
21589.2078-5627.82307i	18817.0531-2735.6757i	16605.797-4366.48003i
23432.472-6543.28995i	19869.1148-3211.17054i	17377.2228-4951.09509i
16736.9384-5361.24679i	14066.4398-2130.91441i	12654.4879-2860.2942i
18125.0643-5071.12294i	15728.4372-2201.62002i	14101.442-3335.76061i
24887.0962-6824.03937i	21204.3928-3565.24669i	18162.9451-5573.39084i
		
13084.2233-4891.95509i	11226.6068-1623.99871i	10206.876-2009.83044i
30838.4211-7860.85485i	27641.062-4344.63489i	23648.056-7809.00102i
14648.3246-4986.40823i	12700.5198-1762.91094i	11544.9035-2310.15588i
18587.9457-6089.53605i	15889.6646-2382.40888i	14238.8211-3254.2644i
25353.3049-6280.82274i	22307.2369-3156.09403i	19663.2399-5537.82206i
26607.4286-6996.34157i	23478.9032-3554.54011i	20493.4076-6212.21294i
21507.7359-6057.65793i	18818.0275-2747.56551i	16842.8599-4266.88492i
25383.1396-7585.81539i	21566.1011-3619.89936i	18645.7915-5406.11923i
24774.6894-6882.63768i	21571.9366-3357.15823i	18848.8592-5336.05301i
21127.7931-6968.88542i	17615.4298-3054.70474i	15363.6587-4227.47391i
17240.918-5509.40993i	14796.2799-2214.8324i	13275.5446-3057.47925i
17894.7945-5264.12678i	15602.4466-2142.35265i	14067.4336-3107.00461i
