36451.6676-8461.27793i	30760.8996-5694.66858i	25422.8358-9212.52252i
33246.9797-8339.96081i	28000.3777-5114.3047i	23213.5951-8478.36628i
36947.4576-8439.86477i	30499.5557-5899.94933i	24949.5959-9588.60216i
87288.5287-17273.7051i	70029.0331-20059.4402i	44023.5158-32380.7831i
27205.3972-8398.57054i	21990.1277-4333.36155i	18491.1826-5981.57608i
40855.3882-14202.2691i	31164.7719-7645.9375i	24176.1151-10483.267i
33170.355-8476.38483i	27998.7142-5015.15436i	23444.7821-8087.37305i
45760.4099-10100.3429i	37952.0179-7649.52495i	30354.4818-13074.8236i
51257.9238-10516.4029i	42099.9376-9058.04517i	32910.2542-14999.9996i
21657.5297-7030.31778i	17909.7931-3009.78104i	15750.6448-4012.95806i
36131.3105-7819.6004i	30714.9121-5538.14457i	25534.7655-9279.00156i
65658.2978-12328.3614i	54630.7686-13258.8624i	38303.1376-22490.5599i
36117.8287-9275.13091i	29897.5265-5781.14355i	24695.5253-8971.1419i
22450.9867-7775.28415i	18297.2636-3335.67917i	15768.25-4350.85561i
19021.9974-6795.7948i	15641.0968-2748.69995i	13678.3872-3491.21512i
26307.8653-7195.506i	22021.5639-3784.13516i	18806.5066-5692.49238i
33020.9652-8922.05254i	26959.2203-5325.85864i	22371.8502-7688.60646i
70167.1586-13093.6577i	58019.7094-13742.1126i	41774.851-23530.5918i
31633.1239-9189.57415i	25180.7121-5234.26597i	20555.3421-7287.72263i
31210.3413-9530.5666i	25626.6619-4760.90421i	21533.1849-7221.94558i
33667.5844-9354.48437i	28471.3892-5110.03324i	24014.3017-8247.88173i
62306.6901-17419.0201i	51593.0391-11389.5344i	38393.1786-20854.7236i
25260.2592-8108.53373i	20633.9337-3702.43388i	17736.3237-5137.7809i
29950.504-7134.98456i	25759.4002-3958.46048i	22295.8872-6645.84274i
26239.4762-8568.96137i	20732.5636-4279.09866i	17471.1643-5260.82934i
37667.7009-11173.6574i	30097.7233-6491.30114i	24227.5677-9414.71256i
24068.1694-7739.53421i	19992.9509-3428.13555i	17389.281-4749.08868i
18639.7085-6758.78817i	15249.6631-2645.83565i	13357.4494-3243.49275i
18929.7821-7003.97022i	14850.8614-3028.07351i	12659.1692-3332.53939i
17604.422-6323.25676i	14155.5053-2449.13762i	12413.936-2882.2526i
16873.5019-6468.12391i	13523.1789-2450.24658i	11845.6139-2729.23346i
85190.5721-12433.2079i	74085.3241-17468.9693i	49256.283-34381.1317i
28868.9418-7052.988i	24690.4261-4115.96592i	21325.3829-6165.505i
17730.8606-6465.88781i	14379.8955-2610.48209i	12398.5684-3131.31757i
24219.5127-9150.99803i	19275.6814-3915.91042i	16150.7126-4982.01319i
21575.5238-7312.13353i	17415.0556-3240.88185i	14826.7191-4140.95963i
18262.7789-6670.44503i	14613.7947-2809.58731i	12581.5145-3084.13631i
34422.1232-9910.88985i	28709.4671-5252.93466i	24076.35-8185.03756i
20540.5518-6140.80094i	17489.2728-2699.93664i	15299.6841-3812.5508i
24939.3056-8187.96296i	20373.3181-3771.97624i	17334.5427-4989.68656i
22266.015-6974.33179i	18621.075-3155.28523i	16258.2497-4179.77159i
17989.4091-5814.07874i	15467.4156-2253.26981i	13785.8049-3033.2005i
23213.9836-6971.43595i	19668.5179-3233.17352i	17066.4309-4588.11104i
26211.1602-7187.32385i	22618.5401-3527.45268i	19766.9935-5420.79634i
38874.3153-10768.7456i	32289.1687-6463.19063i	26319.4501-9913.19399i
26249.7136-8670.66877i	21655.985-3943.19448i	18231.3046-5558.9624i
26946.5555-7043.81748i	23216.3542-3593.52145i	20267.715-5587.22537i
67246.9445-12414.814i	58182.892-12985.549i	40706.6898-24894.4293i
90285.0108-17518.7113i	72606.354-21164.6891i	45920.6137-33632.3848i
69285.3638-13135.462i	56913.8337-14272.1337i	40116.7865-23426.0792i
53504.8934-20155.3004i	39418.4825-11631.7134i	27964.5736-15268.7819i
25706.1806-8921.12495i	20374.8918-4184.27694i	16910.0264-5476.43998i
28710.1604-9248.61902i	23329.6857-4585.17977i	19574.7308-6379.43594i
39761.7923-10532.0284i	33434.0925-6416.30231i	27287.6582-10642.6962i
20773.0842-6652.00254i	17443.0231-2761.26464i	15394.0089-3880.69303i
31954.4014-7935.66219i	27892.419-4504.70043i	23837.0655-7886.24997i
26863.0313-6991.01839i	23209.2037-3734.75532i	20193.563-5817.52546i
27392.7416-8793.85143i	22561.5874-3977.80892i	19421.7721-5703.01344i
