		
16907.5071-5159.51155i	14368.6015-2129.40572i	12818.678-3097.41698i
12878.9618-4296.8871i	10783.5507-1619.57658i	9728.8898-2033.1721i
24195.2527-5836.16987i	21238.0912-3206.60614i	18393.704-5805.26768i
21373.2156-6206.54462i	18216.0619-2967.7748i	15803.8076-4530.96883i
22346.2761-6110.43163i	18981.8228-3026.25397i	16562.3482-4843.38598i
15791.9477-5146.98166i	13254.0292-2109.0174i	11740.2129-2837.17945i
12592.6542-4402.38121i	10565.5442-1611.41778i	9520.4301-1957.3538i
12935.9865-4427.43775i	10962.581-1604.84461i	9951.4705-1947.7119i
17171.4319-4636.58689i	14929.0206-2064.98657i	13438.5605-3130.68062i
24100.6548-6332.89725i	20539.5447-3360.31456i	17733.6074-5555.43142i
23168.3521-6468.21468i	19759.1298-3257.22247i	17072.824-5263.83022i
20674.0881-6041.2149i	17365.5005-2899.82072i	15108.2158-4251.33894i
20713.8898-5547.57574i	17453.1396-2755.72145i	15246.401-4171.87167i
18275.6546-5603.00673i	15332.7282-2507.82001i	13476.8898-3503.64992i
33270.0275-7807.35249i	28391.6605-5260.14486i	23092.2228-9530.35164i
		
24597.8515-6141.84727i	21465.2752-3127.52818i	18765.2487-5386.16314i
38572.6952-7621.18988i	34302.2616-6095.62468i	27664.1791-11743.3271i
19999.6-5814.43067i	17108.8089-2642.66923i	15128.9175-3900.25891i
21880.459-6412.3785i	18518.4426-3042.81895i	16102.9645-4480.15596i
23792.0915-6433.43553i	20116.0585-3274.85708i	17506.9445-5032.41747i
26923.5124-6573.56502i	23256.6368-3697.06014i	20198.3541-6326.68218i
20412.951-5732.68401i	17530.7412-2659.98733i	15483.5776-4053.10286i
16890.4199-4905.52946i	14496.8002-2038.86408i	13109.0477-2802.52749i
33731.7334-6970.96723i	29702.8984-4787.1008i	24996.8471-8832.30836i
28301.0576-8467.78509i	23531.8438-4356.24791i	19757.731-6722.68474i
20529.3231-5573.48312i	17623.2314-2636.86935i	15582.5106-4032.52485i
23482.9382-6083.24672i	20244.0811-3159.80677i	17756.0922-4957.47707i
21247.2283-6283.68074i	17956.2756-2805.83724i	15893.7919-4148.19092i
20905.9535-5816.3803i	17935.5903-2653.52686i	15810.0542-4236.61052i
24439.4358-6768.51945i	20708.5783-3466.47684i	17791.7536-5400.46277i
		
14402.834-5005.28772i	12440.5714-1739.11402i	11325.5134-2276.63852i
28969.9453-7229.91964i	25909.8528-4051.87438i	22175.4945-7200.69117i
15292.6358-5143.22364i	13244.8-1876.39225i	12042.3657-2505.20842i
